problem,stage,update,validation_episodes,completion_rate,mean_virtual_s,mean_delta_virtual_s,ci95_halfwidth_s,source
3,q3_joint_ppo,16,128,1.0,3336.0685927109375,1.9484667578125112,14.433172013010488,results/training/import-3ddb2d9/runs/q3_joint_20260912/ppo/validation_0016.json
3,q3_joint_ppo,32,128,1.0,3331.7487326171877,-2.371393335937496,15.23387841052452,results/training/import-3ddb2d9/runs/q3_joint_20260912/ppo/validation_0032.json
3,q3_joint_ppo,48,128,1.0,3326.2690317734377,-7.85109417968749,16.158826034435844,results/training/import-3ddb2d9/runs/q3_joint_20260912/ppo/validation_0048.json
3,q3_joint_ppo,64,128,1.0,3321.0403631718755,-13.079762781249997,23.79338837224551,results/training/import-3ddb2d9/runs/q3_joint_20260912/ppo/validation_0064.json
4,q4_budget_ppo,100,256,1.0,9938.21372019922,-148.28753348828118,113.0497515937012,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000100.json
4,q4_budget_ppo,200,256,1.0,10013.578830753906,-72.92242293359372,105.11896314688673,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000200.json
4,q4_budget_ppo,300,256,1.0,9945.949522238281,-140.55173144921875,99.59089990363636,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000300.json
4,q4_budget_ppo,400,256,1.0,9910.620863875,-175.88038981249997,106.76287321041359,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000400.json
4,q4_budget_ppo,500,256,1.0,9915.176511007812,-171.32474267968746,109.23749639817697,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000500.json
4,q4_budget_ppo,600,256,1.0,9895.457773550781,-191.0434801367187,122.93204789701555,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000600.json
4,q4_budget_ppo,700,256,1.0,9902.557611523436,-183.9436421640625,113.54095603074119,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000700.json
4,q4_budget_ppo,800,256,1.0,9840.66688678125,-245.83436690624998,121.55404732850477,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000800.json
4,q4_budget_ppo,900,256,1.0,9893.17092996875,-193.33032371874998,118.36300421884084,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000900.json
4,q4_budget_ppo,1000,256,1.0,9862.841164707032,-223.6600889804687,120.14048583599626,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001000.json
4,q4_budget_ppo,1100,256,1.0,9887.167282796876,-199.33397089062498,116.70187622893165,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001100.json
4,q4_budget_ppo,1200,256,1.0,9884.478288265625,-202.02296542187497,124.70168476897082,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001200.json
4,q4_budget_ppo,1300,256,1.0,9827.708860707033,-258.7923929804687,124.64952205232996,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001300.json
4,q4_budget_ppo,1400,256,1.0,9877.342550359375,-209.15870332812494,107.62386501502051,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001400.json
4,q4_budget_ppo,1500,256,1.0,9868.218316183593,-218.28293750390623,117.34547082696335,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001500.json
4,q4_budget_ppo,1600,256,1.0,9833.568684203125,-252.932569484375,120.84169367290971,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001600.json
