model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q3_candidate,1230000000,11,11,True,3180.376431,289.1251300909091,25,
q3_candidate,1230000001,15,15,True,3538.63757,235.90917133333332,36,
q3_candidate,1230000002,11,11,True,2336.415744,212.40143127272725,20,
q3_candidate,1230000003,11,11,True,3747.720773,340.70188845454544,30,
q3_candidate,1230000004,13,13,True,3052.702508,234.82326984615383,26,
q3_candidate,1230000005,14,14,True,3237.295439,231.2353885,39,
q3_candidate,1230000006,11,11,True,2308.202606,209.83660054545453,21,
q3_candidate,1230000007,12,12,True,3473.798888,289.48324066666663,34,
q3_candidate,1230000008,13,13,True,3419.259915,263.0199934615385,27,
q3_candidate,1230000009,13,13,True,4094.808919,314.9853014615385,35,
q3_candidate,1230000010,11,11,True,2349.759516,213.61450145454546,20,
q3_candidate,1230000011,12,12,True,3288.811954,274.0676628333333,33,
q3_candidate,1230000012,15,15,True,3736.831617,249.12210779999998,36,
q3_candidate,1230000013,16,16,True,3470.419335,216.9012084375,41,
q3_candidate,1230000014,10,10,True,2463.833202,246.38332019999999,20,
q3_candidate,1230000015,16,16,True,4618.730266,288.670641625,39,
q3_candidate,1230000016,15,15,True,3307.764743,220.51764953333335,34,
q3_candidate,1230000017,14,14,True,3824.363798,273.1688427142857,39,
q3_candidate,1230000018,15,15,True,2532.679256,168.84528373333333,32,
q3_candidate,1230000019,10,10,True,3125.417836,312.54178360000003,29,
q3_candidate,1230000020,12,12,True,3199.930174,266.6608478333333,26,
q3_candidate,1230000021,15,15,True,4313.635908,287.5757272,37,
q3_candidate,1230000022,12,12,True,2436.796679,203.06638991666668,25,
q3_candidate,1230000023,16,16,True,3808.101479,238.0063424375,41,
q3_candidate,1230000024,14,14,True,3713.661507,265.2615362142857,32,
q3_candidate,1230000025,15,15,True,3870.638287,258.0425524666667,36,
q3_candidate,1230000026,16,16,True,1284.290736,80.268171,28,
q3_candidate,1230000027,13,13,True,3746.388137,288.18370284615384,35,
q3_candidate,1230000028,16,16,True,3054.489275,190.9055796875,28,
q3_candidate,1230000029,11,11,True,3434.913539,312.2648671818182,31,
q3_candidate,1230000030,12,12,True,2679.051171,223.25426425,26,
q3_candidate,1230000031,12,12,True,3354.666251,279.5555209166667,35,
q3_candidate,1230000032,16,16,True,3976.49031,248.530644375,33,
q3_candidate,1230000033,12,12,True,3802.067796,316.838983,32,
q3_candidate,1230000034,13,13,True,2421.672539,186.28250300000002,21,
q3_candidate,1230000035,10,10,True,3376.553538,337.6553538,28,
q3_candidate,1230000036,11,11,True,3598.112849,327.1011680909091,28,
q3_candidate,1230000037,11,11,True,3463.262043,314.8420039090909,31,
q3_candidate,1230000038,11,11,True,2298.234225,208.93038409090912,21,
q3_candidate,1230000039,15,15,True,3703.402635,246.893509,38,
q3_candidate,1230000040,14,14,True,3383.136806,241.652629,28,
q3_candidate,1230000041,10,10,True,3172.98069,317.298069,30,
q3_candidate,1230000042,14,14,True,2550.661797,182.19012835714287,29,
q3_candidate,1230000043,16,16,True,3594.528263,224.6580164375,38,
q3_candidate,1230000044,15,15,True,3325.735482,221.7156988,32,
q3_candidate,1230000045,15,15,True,4188.22756,279.21517066666667,39,
q3_candidate,1230000046,14,14,True,2190.806484,156.48617742857144,23,
q3_candidate,1230000047,16,16,True,3975.297529,248.4560955625,40,
q3_candidate,1230000048,10,10,True,3451.27003,345.127003,28,
q3_candidate,1230000049,10,10,True,3463.828177,346.3828177,30,
q3_candidate,1230000050,12,12,True,2430.520355,202.54336291666667,21,
q3_candidate,1230000051,15,15,True,3869.037863,257.9358575333333,38,
q3_candidate,1230000052,14,14,True,2993.930788,213.85219914285716,25,
q3_candidate,1230000053,13,13,True,3302.258717,254.01990130769232,35,
q3_candidate,1230000054,10,10,True,2719.798125,271.9798125,24,
q3_candidate,1230000055,15,15,True,3446.451849,229.7634566,41,
q3_candidate,1230000056,10,10,True,3246.66962,324.666962,25,
q3_candidate,1230000057,16,16,True,4176.941015,261.0588134375,40,
q3_candidate,1230000058,11,11,True,2167.353904,197.03217309090908,20,
q3_candidate,1230000059,13,13,True,3322.828693,255.60220715384614,35,
q3_candidate,1230000060,10,10,True,3432.771178,343.2771178,24,
q3_candidate,1230000061,15,15,True,3931.771865,262.11812433333336,36,
q3_candidate,1230000062,12,12,True,2499.779888,208.31499066666666,21,
q3_candidate,1230000063,10,10,True,3187.488421,318.7488421,28,
q3_candidate,1230000064,11,11,True,3233.153093,293.9230084545454,21,
q3_candidate,1230000065,14,14,True,3377.728972,241.26635514285712,35,
q3_candidate,1230000066,11,11,True,2138.12795,194.3752681818182,19,
q3_candidate,1230000067,12,12,True,3487.124713,290.59372608333337,34,
q3_candidate,1230000068,12,12,True,3256.055174,271.3379311666667,26,
q3_candidate,1230000069,16,16,True,4065.669981,254.1043738125,41,
q3_candidate,1230000070,14,14,True,2202.925502,157.3518215714286,22,
q3_candidate,1230000071,10,10,True,3369.083305,336.90833050000003,31,
q3_candidate,1230000072,11,11,True,3144.777098,285.8888270909091,28,
q3_candidate,1230000073,11,11,True,3423.200569,311.20005172727275,34,
q3_candidate,1230000074,13,13,True,2396.369879,184.33614453846153,21,
q3_candidate,1230000075,13,13,True,3301.219446,253.93995738461538,34,
q3_candidate,1230000076,16,16,True,3409.77987,213.111241875,27,
q3_candidate,1230000077,12,12,True,3756.264677,313.02205641666666,34,
q3_candidate,1230000078,11,11,True,2355.270478,214.115498,23,
q3_candidate,1230000079,13,13,True,3473.226229,267.17124838461535,35,
q3_candidate,1230000080,16,16,True,3355.169504,209.698094,38,
q3_candidate,1230000081,16,16,True,3836.304439,239.7690274375,39,
q3_candidate,1230000082,13,13,True,2353.039327,181.00302515384615,23,
q3_candidate,1230000083,13,13,True,3529.840504,271.5261926153846,35,
q3_candidate,1230000084,14,14,True,3594.6281,256.75915,33,
q3_candidate,1230000085,12,12,True,3575.160018,297.9300015,33,
q3_candidate,1230000086,14,14,True,2476.364159,176.88315421428572,24,
q3_candidate,1230000087,11,11,True,3880.703194,352.79119945454545,30,
q3_candidate,1230000088,16,16,True,3465.04415,216.565259375,30,
q3_candidate,1230000089,15,15,True,3766.59718,251.10647866666667,39,
q3_candidate,1230000090,14,14,True,2748.419489,196.31567778571429,28,
q3_candidate,1230000091,11,11,True,3246.314148,295.119468,34,
q3_candidate,1230000092,10,10,True,2803.925023,280.3925023,20,
q3_candidate,1230000093,10,10,True,3745.360404,374.5360404,28,
q3_candidate,1230000094,10,10,True,2649.856245,264.9856245,21,
q3_candidate,1230000095,12,12,True,3595.352241,299.61268675,34,
q3_candidate,1230000096,11,11,True,3262.293103,296.57210027272725,23,
q3_candidate,1230000097,14,14,True,3280.646288,234.3318777142857,40,
q3_candidate,1230000098,15,15,True,2796.511816,186.43412106666668,30,
q3_candidate,1230000099,13,13,True,3704.787864,284.98368184615384,33,
q3_candidate,1230000100,11,11,True,3386.741387,307.8855806363636,21,
q3_candidate,1230000101,10,10,True,3473.546004,347.3546004,26,
q3_candidate,1230000102,12,12,True,2795.670568,232.97254733333332,25,
q3_candidate,1230000103,13,13,True,3415.816471,262.75511315384614,38,
q3_candidate,1230000104,13,13,True,3082.051521,237.0808862307692,25,
q3_candidate,1230000105,12,12,True,3685.989644,307.1658036666667,32,
q3_candidate,1230000106,16,16,True,1379.252719,86.2032949375,28,
q3_candidate,1230000107,12,12,True,3421.97742,285.164785,33,
q3_candidate,1230000108,14,14,True,3781.36597,270.09756928571426,32,
q3_candidate,1230000109,10,10,True,3157.373165,315.7373165,28,
q3_candidate,1230000110,13,13,True,2379.491438,183.03780292307692,22,
q3_candidate,1230000111,10,10,True,3560.433613,356.0433613,28,
q3_candidate,1230000112,15,15,True,3485.107919,232.34052793333333,28,
q3_candidate,1230000113,16,16,True,4368.252517,273.0157823125,41,
q3_candidate,1230000114,14,14,True,2416.648429,172.61774492857143,31,
q3_candidate,1230000115,16,16,True,3630.642825,226.9151765625,40,
q3_candidate,1230000116,11,11,True,3300.223505,300.02031863636364,22,
q3_candidate,1230000117,15,15,True,4073.094529,271.53963526666666,37,
q3_candidate,1230000118,11,11,True,2322.669092,211.15173563636364,19,
q3_candidate,1230000119,11,11,True,3169.509995,288.1372722727273,29,
q3_candidate,1230000120,15,15,True,3542.55434,236.17028933333333,33,
q3_candidate,1230000121,14,14,True,3579.765064,255.6975045714286,38,
q3_candidate,1230000122,11,11,True,2410.881486,219.1710441818182,21,
q3_candidate,1230000123,13,13,True,3815.595937,293.5073797692308,34,
q3_candidate,1230000124,16,16,True,3210.416404,200.65102525,30,
q3_candidate,1230000125,12,12,True,3336.662595,278.05521625,31,
q3_candidate,1230000126,11,11,True,2944.007037,267.6370033636363,26,
q3_candidate,1230000127,14,14,True,3621.010869,258.6436335,39,
q3_candidate,1230000128,12,12,True,3137.917716,261.493143,26,
q3_candidate,1230000129,14,14,True,4093.951084,292.4250774285714,36,
q3_candidate,1230000130,14,14,True,2224.281131,158.87722364285716,23,
q3_candidate,1230000131,15,15,True,3783.679167,252.2452778,42,
q3_candidate,1230000132,14,14,True,3841.007134,274.35765242857144,33,
q3_candidate,1230000133,15,15,True,3279.975548,218.66503653333334,38,
q3_candidate,1230000134,13,13,True,2462.099382,189.39226015384614,22,
q3_candidate,1230000135,15,15,True,3910.101434,260.67342893333335,38,
q3_candidate,1230000136,14,14,True,3332.736617,238.0526155,27,
q3_candidate,1230000137,11,11,True,3727.556195,338.868745,30,
q3_candidate,1230000138,12,12,True,2358.567755,196.54731291666667,26,
q3_candidate,1230000139,11,11,True,3214.075877,292.1887160909091,35,
q3_candidate,1230000140,16,16,True,3535.259363,220.9537101875,29,
q3_candidate,1230000141,12,12,True,3725.486787,310.45723225,31,
q3_candidate,1230000142,14,14,True,2531.723242,180.83737442857142,25,
q3_candidate,1230000143,13,13,True,3242.598689,249.4306683846154,36,
q3_candidate,1230000144,15,15,True,4003.024868,266.86832453333335,32,
q3_candidate,1230000145,14,14,True,3455.027542,246.78768157142855,37,
q3_candidate,1230000146,12,12,True,2366.937385,197.24478208333335,26,
q3_candidate,1230000147,12,12,True,3808.861603,317.40513358333334,32,
q3_candidate,1230000148,11,11,True,2952.264241,268.38765827272726,23,
q3_candidate,1230000149,12,12,True,3419.67292,284.9727433333333,34,
q3_candidate,1230000150,13,13,True,2353.562698,181.04328446153846,24,
q3_candidate,1230000151,12,12,True,3317.092368,276.424364,34,
q3_candidate,1230000152,14,14,True,3773.336871,269.5240622142857,29,
q3_candidate,1230000153,12,12,True,3456.100728,288.008394,32,
q3_candidate,1230000154,10,10,True,2376.65096,237.665096,22,
q3_candidate,1230000155,16,16,True,3233.226751,202.0766719375,42,
q3_candidate,1230000156,11,11,True,3561.172269,323.74293354545455,27,
q3_candidate,1230000157,11,11,True,3355.037201,305.00338190909093,31,
q3_candidate,1230000158,14,14,True,2817.523243,201.25166021428572,28,
q3_candidate,1230000159,13,13,True,4145.463094,318.88177646153844,35,
q3_candidate,1230000160,14,14,True,3074.365604,219.59754314285715,25,
q3_candidate,1230000161,15,15,True,3665.110792,244.34071946666666,36,
q3_candidate,1230000162,14,14,True,2675.132206,191.08087185714288,34,
q3_candidate,1230000163,13,13,True,3308.3129,254.4856076923077,36,
q3_candidate,1230000164,15,15,True,3582.492856,238.83285706666666,30,
q3_candidate,1230000165,10,10,True,3351.75642,335.17564200000004,28,
q3_candidate,1230000166,16,16,True,1159.363093,72.4601933125,22,
