seed,N,C,completion,virtual_time_s,per_source_s,baseline_virtual_time_s,baseline_per_source_s,paired_delta_s,distribution,field,macros,error
54000000,16,16,True,12380.756141,773.7972588125,10663.462211,666.4663881875,1717.2939299999998,area,smooth,56,
54000001,10,10,True,9953.406356,995.3406355999999,10512.915794,1051.2915794,-559.509438000001,edge,extreme,42,
54000002,12,12,True,10290.068554,857.5057128333333,10384.825563,865.40213025,-94.75700900000083,cluster,smooth,48,
54000003,11,11,True,15712.690284,1428.4263894545454,13281.088883,1207.3717166363638,2431.601401,outward,zero,56,
54000004,15,15,True,9300.01218,620.000812,10883.932645,725.5955096666668,-1583.920465000001,area,smooth,47,
54000005,14,14,True,9601.304966,685.8074975714286,10403.494524,743.1067517142857,-802.189558,edge,extreme,46,
54000006,10,10,True,11138.50168,1113.850168,11435.701331,1143.5701331,-297.1996510000008,cluster,smooth,49,
54000007,15,15,True,10405.375519,693.6917012666667,12804.690322,853.6460214666666,-2399.314803000001,outward,zero,49,
54000008,10,10,True,9888.945163,988.8945163000001,10034.40419,1003.4404189999999,-145.45902699999897,area,smooth,42,
54000009,14,14,True,15380.204828,1098.586059142857,13810.802193,986.4858709285714,1569.4026350000004,edge,extreme,62,
54000010,11,11,True,8376.623239,761.5112035454546,9178.78911,834.4353736363636,-802.1658709999992,cluster,smooth,43,
54000011,16,16,True,13166.638689,822.9149180625,16834.029413,1052.1268383125,-3667.390724000001,outward,zero,58,
54000012,11,11,True,12152.279221,1104.7526564545456,10787.240427,980.6582206363637,1365.038794,area,smooth,52,
54000013,14,14,True,10292.876668,735.2054762857143,11526.537255,823.3240896428571,-1233.6605869999985,edge,extreme,48,
54000014,16,16,True,3190.262879,199.3914299375,3434.743607,214.6714754375,-244.480728,cluster,smooth,31,
54000015,10,10,True,11939.55341,1193.955341,11226.817525,1122.6817525000001,712.735885,outward,zero,47,
54000016,15,15,True,9346.581359,623.1054239333333,11318.966222,754.5977481333333,-1972.3848629999993,area,smooth,47,
54000017,10,10,True,10101.604844,1010.1604844,10395.435442,1039.5435442,-293.83059800000046,edge,extreme,42,
54000018,16,16,True,9322.741541,582.6713463125,5440.031596,340.00197475,3882.7099449999996,cluster,smooth,51,
54000019,12,12,True,10535.368254,877.9473545000001,10102.729441,841.8941200833333,432.6388130000014,outward,zero,44,
54000020,10,10,True,10163.647081,1016.3647080999999,10467.707351,1046.7707351,-304.06026999999995,area,smooth,42,
54000021,15,15,True,13363.500711,890.9000474000001,14476.055171,965.0703447333333,-1112.5544599999994,edge,extreme,54,
54000022,11,11,True,9078.714485,825.3376804545455,9855.14933,895.9226663636364,-776.4348449999998,cluster,smooth,44,
54000023,10,10,True,10493.954353,1049.3954353,11982.789979,1198.2789979,-1488.835626,outward,zero,46,
54000024,10,10,True,9955.612887,995.5612887,11192.639615,1119.2639615,-1237.0267280000007,area,smooth,42,
54000025,12,12,True,9912.466399,826.0388665833334,10270.238359,855.8531965833334,-357.77196000000004,edge,extreme,44,
54000026,15,15,True,11272.068123,751.4712082,8628.643671,575.2429114,2643.4244519999993,cluster,smooth,56,
54000027,13,13,True,18666.03609,1435.84893,17047.163227,1311.3202482307693,1618.8728630000005,outward,zero,63,
54000028,11,11,True,9592.755527,872.0686842727272,12658.081661,1150.7346964545454,-3065.326134000001,area,smooth,43,
54000029,16,16,True,8609.936031,538.1210019375,10272.138868,642.00867925,-1662.2028370000007,edge,extreme,46,
54000030,16,16,True,11285.225036,705.32656475,7368.153021,460.5095638125,3917.0720149999997,cluster,smooth,63,
54000031,12,12,True,12997.456917,1083.1214097499999,11759.276898,979.9397415,1238.1800189999994,outward,zero,50,
54000032,11,11,True,11056.110271,1005.1009337272727,11055.840207,1005.0763824545454,0.270064000000275,area,smooth,43,
54000033,15,15,True,9923.030646,661.5353763999999,11029.765879,735.3177252666667,-1106.7352330000012,edge,extreme,51,
54000034,15,15,True,7851.746733,523.4497822,10006.845087,667.1230058,-2155.0983539999997,cluster,smooth,47,
54000035,12,12,True,12217.992145,1018.1660120833334,12554.710065,1046.2258387499999,-336.71791999999914,outward,zero,48,
54000036,13,13,True,12669.5599,974.5815307692308,12022.787559,924.8298122307692,646.7723409999999,area,smooth,54,
54000037,13,13,True,10754.94324,827.3033261538462,11768.361924,905.2586095384615,-1013.4186840000002,edge,extreme,48,
54000038,11,11,True,9247.686069,840.6987335454545,9397.183543,854.289413,-149.49747399999978,cluster,smooth,44,
54000039,15,15,True,9881.591526,658.7727684,9908.604955,660.5736636666667,-27.013429000000542,outward,zero,48,
54000040,10,10,True,9880.445901,988.0445900999999,9462.463217,946.2463217000001,417.9826839999987,area,smooth,42,
54000041,12,12,True,10497.241555,874.7701295833334,10647.8874,887.32395,-150.6458449999991,edge,extreme,45,
54000042,10,10,True,11409.11358,1140.9113579999998,12042.659804,1204.2659804,-633.5462240000015,cluster,smooth,45,
54000043,16,16,True,10190.488456,636.9055285,11766.829419,735.4268386875,-1576.3409630000006,outward,zero,51,
54000044,13,13,True,9329.723605,717.6710465384615,10985.602799,845.0463691538462,-1655.879194000001,area,smooth,46,
54000045,12,12,True,11018.858328,918.238194,11377.069077,948.08908975,-358.21074899999985,edge,extreme,48,
54000046,16,16,True,5696.145762,356.009110125,4089.135025,255.5709390625,1607.010737,cluster,smooth,42,
54000047,16,16,True,10416.944659,651.0590411875,9357.691201,584.8557000625,1059.253458000001,outward,zero,50,
54000048,10,10,True,11283.875032,1128.3875032,11862.659053,1186.2659053,-578.7840209999995,area,smooth,45,
54000049,10,10,True,10502.374487,1050.2374487,10205.583782,1020.5583782,296.79070499999943,edge,extreme,43,
54000050,11,11,True,8858.417743,805.3107039090909,11700.783636,1063.7076032727273,-2842.365893,cluster,smooth,43,
54000051,10,10,True,10515.5316,1051.55316,10711.957535,1071.1957535,-196.4259349999993,outward,zero,43,
54000052,13,13,True,9702.662785,746.3586757692308,9869.64304,759.2033107692308,-166.9802550000004,area,smooth,46,
54000053,16,16,True,9079.863953,567.4914970625,10508.377229,656.7735768125,-1428.5132759999997,edge,extreme,44,
54000054,16,16,True,6838.490057,427.4056285625,4400.007774,275.000485875,2438.4822830000003,cluster,smooth,45,
54000055,15,15,True,9631.948693,642.1299128666667,10776.06312,718.404208,-1144.1144270000004,outward,zero,47,
54000056,11,11,True,11072.626855,1006.6024413636364,11605.222333,1055.0202120909091,-532.5954779999993,area,smooth,46,
54000057,14,14,True,9881.83811,705.8455792857143,10998.168406,785.5834575714287,-1116.330296,edge,extreme,46,
54000058,12,12,True,8246.686661,687.2238884166667,8567.682384,713.973532,-320.995723,cluster,smooth,44,
54000059,11,11,True,10965.746025,996.8860022727273,10967.437233,997.0397484545455,-1.691208000000188,outward,zero,46,
54000060,12,12,True,10332.02915,861.0024291666667,9973.283109,831.10692575,358.74604100000033,area,smooth,47,
54000061,10,10,True,9884.163612,988.4163612,9936.226514,993.6226514,-52.06290199999967,edge,extreme,42,
54000062,12,12,True,9488.700985,790.7250820833333,10829.795197,902.4829330833333,-1341.094212,cluster,smooth,45,
54000063,10,10,True,11725.25214,1172.525214,11126.727921,1112.6727921,598.5242190000008,outward,zero,46,
54000064,16,16,True,6643.109117,415.1943198125,5047.02106,315.43881625,1596.088057,area,smooth,39,
54000065,11,11,True,10515.504024,955.9549112727273,9787.282729,889.7529753636364,728.2212949999994,edge,extreme,43,
54000066,16,16,True,10008.301699,625.5188561875,10266.561026,641.660064125,-258.25932699999976,cluster,smooth,54,
54000067,12,12,True,11642.976946,970.2480788333334,10584.157629,882.01313575,1058.8193170000013,outward,zero,48,
54000068,13,13,True,11455.772796,881.2132919999999,11058.3264,850.6404923076923,397.44639599999937,area,smooth,48,
54000069,15,15,True,14536.929501,969.1286334,16455.96593,1097.0643953333333,-1919.036428999998,edge,extreme,60,
54000070,15,15,True,8817.138796,587.8092530666667,10649.800394,709.9866929333333,-1832.6615980000006,cluster,smooth,48,
54000071,15,15,True,11194.06335,746.27089,12076.777926,805.1185284000001,-882.7145760000003,outward,zero,48,
54000072,15,15,True,9424.974867,628.3316578,10893.58833,726.239222,-1468.6134629999997,area,smooth,47,
54000073,14,14,True,9961.869795,711.5621282142857,12311.059759,879.3614113571429,-2349.1899639999992,edge,extreme,47,
54000074,14,14,True,7966.748313,569.0534509285715,9551.138788,682.2241991428572,-1584.3904750000002,cluster,smooth,46,
54000075,16,16,True,8914.682367,557.1676479375,8277.336978,517.333561125,637.3453890000001,outward,zero,43,
54000076,11,11,True,9637.267082,876.1151892727273,10333.48998,939.40818,-696.222898,area,smooth,43,
54000077,15,15,True,9225.454365,615.0302909999999,9418.378841,627.8919227333333,-192.92447600000014,edge,extreme,47,
54000078,11,11,True,11694.6792,1063.1526545454547,11643.278894,1058.4798994545454,51.400306000001365,cluster,smooth,49,
54000079,16,16,True,7160.586881,447.5366800625,4279.773769,267.4858605625,2880.813112,outward,zero,41,
54000080,11,11,True,10129.209298,920.8372089090909,10392.76369,944.7966990909091,-263.554392,area,smooth,43,
54000081,13,13,True,10371.1958,797.7842923076922,9771.219189,751.6322453076923,599.976611,edge,extreme,47,
54000082,11,11,True,9422.384386,856.5803987272727,11224.08577,1020.3714336363636,-1801.701384,cluster,smooth,46,
54000083,14,14,True,9967.604185,711.9717275,10215.978244,729.7127317142857,-248.37405899999976,outward,zero,46,
54000084,16,16,True,9402.769537,587.6730960625,10387.491094,649.218193375,-984.7215570000008,area,smooth,51,
54000085,14,14,True,8901.102138,635.7930098571429,10383.869472,741.7049622857143,-1482.7673340000001,edge,extreme,46,
54000086,12,12,True,11597.718176,966.4765146666667,11711.472591,975.95604925,-113.75441499999943,cluster,smooth,52,
54000087,16,16,True,18483.138904,1155.1961815,15868.773918,991.798369875,2614.3649859999987,outward,zero,63,
54000088,12,12,True,9362.91623,780.2430191666667,10439.085889,869.9238240833333,-1076.1696589999992,area,smooth,44,
54000089,13,13,True,9920.249889,763.0961453076924,9505.425723,731.1865940769231,414.82416600000033,edge,extreme,45,
54000090,13,13,True,11872.618659,913.2783583846153,10735.361731,825.7970562307693,1137.2569279999989,cluster,smooth,54,
54000091,10,10,True,10204.500154,1020.4500154,10578.471952,1057.8471952,-373.9717980000005,outward,zero,43,
54000092,11,11,True,9388.945507,853.5405006363636,9659.836222,878.1669292727273,-270.89071499999955,area,smooth,43,
54000093,12,12,True,16642.838181,1386.90318175,15911.655635,1325.9713029166667,731.182546,edge,extreme,56,
54000094,14,14,True,8659.58667,618.541905,11466.576374,819.0411695714286,-2806.9897039999996,cluster,smooth,47,
54000095,15,15,True,9536.313961,635.7542640666667,12457.496722,830.4997814666666,-2921.182761,outward,zero,50,
54000096,13,13,True,10272.243985,790.1726142307691,10639.199041,818.3999262307692,-366.9550560000007,area,smooth,47,
54000097,11,11,True,9900.8027,900.0729727272727,9729.713672,884.5194247272727,171.08902800000033,edge,extreme,43,
54000098,16,16,True,5474.775777,342.1734860625,9083.958791,567.7474244375,-3609.1830139999993,cluster,smooth,44,
54000099,11,11,True,14417.217455,1310.6561322727273,15700.911201,1427.3555637272727,-1283.6937460000008,outward,zero,52,
54000100,12,12,True,11301.645594,941.8037995,10394.889332,866.2407776666668,906.756261999999,area,smooth,44,
54000101,11,11,True,9824.36103,893.12373,9743.33515,885.757740909091,81.02587999999923,edge,extreme,44,
54000102,10,10,True,12467.001106,1246.7001106,10660.585083,1066.0585083,1806.4160229999998,cluster,smooth,48,
54000103,16,16,True,9814.78993,613.424370625,8013.199364,500.82496025,1801.5905660000008,outward,zero,48,
54000104,10,10,True,10000.046264,1000.0046264,9860.956975,986.0956974999999,139.08928900000137,area,smooth,43,
54000105,12,12,True,13898.266394,1158.1888661666667,12324.95577,1027.0796475,1573.3106239999997,edge,extreme,52,
54000106,16,16,True,2526.43425,157.902140625,2484.187592,155.2617245,42.24665799999957,cluster,smooth,23,
54000107,12,12,True,12721.209032,1060.1007526666667,13971.565903,1164.2971585833334,-1250.356871,outward,zero,50,
54000108,16,16,True,12144.494321,759.0308950625,11363.288158,710.205509875,781.2061630000007,area,smooth,58,
54000109,16,16,True,7961.350635,497.5844146875,9449.291609,590.5807255625,-1487.940974,edge,extreme,41,
54000110,13,13,True,8783.678485,675.6675757692308,9052.690201,696.3607846923077,-269.01171599999907,cluster,smooth,45,
54000111,11,11,True,11200.91275,1018.2647954545454,11061.799285,1005.6181168181818,139.11346500000036,outward,zero,46,
54000112,15,15,True,11001.818938,733.4545958666666,11756.992543,783.7995028666667,-755.173605,area,smooth,51,
54000113,14,14,True,10701.306595,764.3790425,13880.4758,991.4625571428571,-3179.169205,edge,extreme,47,
54000114,15,15,True,8870.728655,591.3819103333334,11095.715929,739.7143952666667,-2224.987273999999,cluster,smooth,50,
54000115,16,16,True,7836.208093,489.7630058125,5656.79787,353.549866875,2179.410223,outward,zero,42,
54000116,16,16,True,6689.885812,418.11786325,7867.680567,491.7300354375,-1177.794755,area,smooth,39,
54000117,13,13,True,11139.524419,856.8864937692307,10740.349431,826.1807254615385,399.17498799999885,edge,extreme,49,
54000118,11,11,True,10498.397514,954.399774,10994.693184,999.5175621818181,-496.2956699999995,cluster,smooth,43,
54000119,13,13,True,13335.948102,1025.8421616923076,13736.639303,1056.6645617692307,-400.69120099999964,outward,zero,58,
