来源路径,当前路径,来源GitBlob,接收GitBlob,说明
.gitignore,.gitignore,b5090c0fa0b6d00fc84ad48d4dd6c69b24c8db9f,4937eb6970799d0c631418ba99eb182454ef797d,沿用 main 整理或修订版
README.md,results/validation/import-c457828/原分支说明.md,1c1c827cc798497024b8cf35c63ea0a5d1415c60,1c1c827cc798497024b8cf35c63ea0a5d1415c60,原内容保留
artifacts/q1/crossing/geometry.pdf,results/validation/import-c457828/artifacts/q1/crossing/geometry.pdf,f6145c96f5f94deba3764d02ada0d4dbe600c759,f6145c96f5f94deba3764d02ada0d4dbe600c759,原内容保留
artifacts/q1/crossing/geometry.png,results/validation/import-c457828/artifacts/q1/crossing/geometry.png,3832116708a398eec4c0313cb77a437f2b7340b2,3832116708a398eec4c0313cb77a437f2b7340b2,原内容保留
artifacts/q1/crossing/input.json,results/validation/import-c457828/artifacts/q1/crossing/input.json,af7e6b5d1d27e35666557ca9b1b599e01d04a67f,af7e6b5d1d27e35666557ca9b1b599e01d04a67f,原内容保留
artifacts/q1/crossing/provenance.json,results/validation/import-c457828/artifacts/q1/crossing/provenance.json,4ea848a59ec741a1b7e2d9e871371a1deedfd620,4ea848a59ec741a1b7e2d9e871371a1deedfd620,原内容保留
artifacts/q1/crossing/result.json,results/validation/import-c457828/artifacts/q1/crossing/result.json,4e6b8db1d31a597c83fe9f2aeab215aa8f0b35d9,4e6b8db1d31a597c83fe9f2aeab215aa8f0b35d9,原内容保留
artifacts/q1/triangle/geometry.pdf,results/validation/import-c457828/artifacts/q1/triangle/geometry.pdf,8ee2c123d698e9dde1d1cb88f36d81e328821425,8ee2c123d698e9dde1d1cb88f36d81e328821425,原内容保留
artifacts/q1/triangle/geometry.png,results/validation/import-c457828/artifacts/q1/triangle/geometry.png,594fbf4e7eb34ab05178b79988f4211e8fa7d970,594fbf4e7eb34ab05178b79988f4211e8fa7d970,原内容保留
artifacts/q1/triangle/input.json,results/validation/import-c457828/artifacts/q1/triangle/input.json,391061d4b0db5e750fbc60a1b4d756d63e09264f,391061d4b0db5e750fbc60a1b4d756d63e09264f,原内容保留
