model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q3_candidate,310000000,15,15,True,3011.522439,200.76816259999998,28,
q3_candidate,310000001,16,16,True,4682.698532,292.66865825,42,
q3_candidate,310000002,12,12,True,2406.634989,200.55291575,22,
q3_candidate,310000003,15,15,True,3512.836149,234.18907660000002,42,
q3_candidate,310000004,16,16,True,3625.797961,226.6123725625,32,
q3_candidate,310000005,13,13,True,3770.903862,290.06952784615385,34,
q3_candidate,310000006,16,16,True,1232.173546,77.010846625,25,
q3_candidate,310000007,13,13,True,3517.711329,270.59317915384617,36,
q3_candidate,310000008,10,10,True,3602.841492,360.2841492,21,
q3_candidate,310000009,11,11,True,3624.003556,329.45486872727275,31,
q3_candidate,310000010,15,15,True,2656.492301,177.09948673333335,24,
q3_candidate,310000011,14,14,True,4175.226475,298.23046250000004,36,
q3_candidate,310000012,11,11,True,3159.46891,287.2244463636364,22,
q3_candidate,310000013,12,12,True,3831.974334,319.3311945,33,
q3_candidate,310000014,13,13,True,3120.669617,240.051509,33,
q3_candidate,310000015,12,12,True,3552.822427,296.06853558333336,32,
q3_candidate,310000016,14,14,True,3368.331134,240.595081,32,
q3_candidate,310000017,10,10,True,3695.782037,369.5782037,29,
q3_candidate,310000018,14,14,True,2561.547588,182.96768485714284,26,
q3_candidate,310000019,11,11,True,3165.947279,287.813389,30,
q3_candidate,310000020,11,11,True,3364.873635,305.89760318181817,30,
q3_candidate,310000021,10,10,True,3243.599003,324.3599003,32,
q3_candidate,310000022,13,13,True,2429.273589,186.86719915384614,22,
q3_candidate,310000023,14,14,True,4035.209518,288.22925128571427,36,
q3_candidate,310000024,11,11,True,3021.228842,274.65716745454546,23,
q3_candidate,310000025,15,15,True,3885.39241,259.02616066666667,40,
q3_candidate,310000026,12,12,True,2749.699899,229.14165825,23,
q3_candidate,310000027,14,14,True,3522.419594,251.60139957142857,42,
q3_candidate,310000028,16,16,True,3096.739161,193.5461975625,30,
q3_candidate,310000029,10,10,True,3895.556751,389.55567510000003,29,
q3_candidate,310000030,14,14,True,2507.1684,179.08345714285716,25,
q3_candidate,310000031,12,12,True,3478.034255,289.8361879166667,37,
q3_candidate,310000032,11,11,True,3400.612309,309.14657354545454,26,
q3_candidate,310000033,14,14,True,3391.576347,242.25545335714287,41,
q3_candidate,310000034,11,11,True,2720.825419,247.34776536363634,19,
q3_candidate,310000035,10,10,True,3021.429482,302.1429482,30,
q3_candidate,310000036,12,12,True,3397.601418,283.13345150000004,23,
q3_candidate,310000037,14,14,True,3896.588851,278.32777507142856,37,
q3_candidate,310000038,16,16,True,2196.262761,137.2664225625,30,
q3_candidate,310000039,16,16,True,3847.57159,240.473224375,45,
q3_candidate,310000040,15,15,True,3405.744943,227.04966286666667,30,
q3_candidate,310000041,15,15,True,4961.746377,330.7830918,41,
q3_candidate,310000042,16,16,True,1319.92994,82.49562125,25,
q3_candidate,310000043,13,13,True,3697.209945,284.400765,38,
q3_candidate,310000044,12,12,True,2965.204491,247.10037425,27,
q3_candidate,310000045,13,13,True,3607.983527,277.53719438461536,32,
q3_candidate,310000046,15,15,True,2436.979946,162.46532973333333,29,
q3_candidate,310000047,13,13,True,3774.483491,290.3448839230769,36,
q3_candidate,310000048,12,12,True,2974.776407,247.89803391666666,23,
q3_candidate,310000049,12,12,True,3445.377446,287.11478716666664,33,
q3_candidate,310000050,15,15,True,2587.472569,172.49817126666667,27,
q3_candidate,310000051,16,16,True,3548.783997,221.7989998125,42,
q3_candidate,310000052,13,13,True,3623.303549,278.71565761538466,29,
q3_candidate,310000053,12,12,True,4025.341582,335.44513183333333,32,
q3_candidate,310000054,10,10,True,2273.503837,227.3503837,18,
q3_candidate,310000055,14,14,True,3612.636875,258.04549107142856,38,
