problem,seed,N,C,completion,cleared_fraction,virtual_time_s,time_per_clear_s,elapsed_s,path_length_m,measures,switches,clear_failures,probe_macros,macro_steps,decision_max_s,decision_p95_s,error,total_s,last_clear_s,last_discovery_s,tail_s,tail_fraction,last_discovery_to_end_s,discovered_by_6000,cleared_by_6000,all_found_by_6000,all_cleared_by_6000,all_done_5000_6000,tail_measures,tail_no_signal,after_6000_measures,after_6000_no_signal,discovered_total,cleared_total,all_move_s,all_measure_s,all_switch_s,all_clear_s,tail_move_s,tail_measure_s,tail_switch_s,tail_clear_s,after_6000_s,after_6000_tail_s,cost_accounting_error,absent_channel_measures,after_6000_absent_channel_measures,after_6000_clear_successes,after_6000_clear_failures,after6000_discovery_count,variant,overrides,scheduling_overrides,route_overrides,scenario_sha256
4,1713000000,13,13,True,1.0,11166.742457,858.980189,0.35931806871667504,42958.71241756688,371,340,105,8,49,0.030586546286940575,0.004055680707097052,,11166.742457,11166.742457,3945.219682,0.0,0.0,7221.522775,13,11,True,False,False,0,0,121,120,13,13,8591.742457,1855.0,340.0,380.0,0,0,0,0,5166.742457,0.0,0.0,217,91,2,105,0,baseline,0,0,0,626d9297274df0ce80b8aa21ab8975043b10b27db8d06eb40e4024fd9d8fd282
4,1713000000,13,13,True,1.0,11164.593109,858.8148545384615,0.241274103987962,42042.96555969609,445,412,18,5,49,0.026568451896309853,0.003789000399410722,,11164.593109,11164.593109,3695.655153,0.0,0.0,7468.937956,13,7,True,False,False,0,0,141,137,13,13,8408.593109,2225.0,412.0,119.0,0,0,0,0,5164.5931089999995,0.0,0.0,217,91,6,18,0,route,8,0,8,626d9297274df0ce80b8aa21ab8975043b10b27db8d06eb40e4024fd9d8fd282
4,1713000000,13,13,True,1.0,10696.409143,822.8007033076924,0.20892654219642282,41567.04573431229,382,351,19,7,49,0.026174113154411316,0.003031079936772584,,10696.409143,10696.409143,4811.719543,0.0,0.0,5884.689600000001,13,10,True,False,False,0,0,112,111,13,13,8313.409143,1910.0,351.0,122.0,0,0,0,0,4696.409143000001,0.0,0.0,217,84,3,18,0,schedule,4,4,0,626d9297274df0ce80b8aa21ab8975043b10b27db8d06eb40e4024fd9d8fd282
4,1713000000,13,13,True,1.0,11234.43393,864.1872253846153,0.23354450007900596,42282.16966483738,448,416,19,6,49,0.026460778899490833,0.0035836390219628786,,11234.43393,11234.43393,3816.184301,0.0,0.0,7418.249629,13,7,True,False,False,0,0,154,150,13,13,8456.43393,2240.0,416.0,122.0,0,0,0,0,5234.433929999999,0.0,0.0,217,98,6,19,0,combined,13,5,8,626d9297274df0ce80b8aa21ab8975043b10b27db8d06eb40e4024fd9d8fd282
4,1713000001,13,13,True,1.0,9630.541556,740.810888923077,0.18919043662026525,35932.707770205685,401,371,1,2,45,0.009792027994990349,0.004669143352657556,,9630.541556,8125.771494,3582.593447,1504.7700620000005,0.1562497864995455,6047.948109,13,12,True,False,False,35,35,86,85,13,13,7186.541556,2005.0,371.0,68.0,1299.7700620000005,175.0,30.0,0.0,3630.541556,1504.7700620000005,0.0,217,80,1,0,0,baseline,0,0,0,fa926045c9b683930940fa89bb36a38bc8cf2535e8467ac76f2ce2d25c747557
4,1713000001,13,13,True,1.0,9396.713794,722.824138,0.19762781634926796,34723.56896487893,402,371,2,7,45,0.007519097067415714,0.005101047642529009,,9396.713794,8445.080709,5382.894731,951.6330849999995,0.1012729668969632,4013.819062999999,13,8,True,False,False,28,28,109,106,13,13,6944.713793999999,2010.0,371.0,71.0,787.6330849999995,140.0,24.0,0.0,3396.7137939999993,951.6330849999995,0.0,217,84,5,1,0,route,8,0,8,fa926045c9b683930940fa89bb36a38bc8cf2535e8467ac76f2ce2d25c747557
4,1713000001,13,13,True,1.0,9630.541556,740.810888923077,0.19072546809911728,35932.707770205685,401,371,1,2,45,0.009553325828164816,0.0048314850777387616,,9630.541556,8125.771494,3582.593447,1504.7700620000005,0.1562497864995455,6047.948109,13,12,True,False,False,35,35,86,85,13,13,7186.541556,2005.0,371.0,68.0,1299.7700620000005,175.0,30.0,0.0,3630.541556,1504.7700620000005,0.0,217,80,1,0,0,schedule,0,0,0,fa926045c9b683930940fa89bb36a38bc8cf2535e8467ac76f2ce2d25c747557
4,1713000001,13,13,True,1.0,9396.713794,722.824138,0.19747229106724262,34723.56896487893,402,371,2,7,45,0.007412218023091555,0.00503342906013131,,9396.713794,8445.080709,5382.894731,951.6330849999995,0.1012729668969632,4013.819062999999,13,8,True,False,False,28,28,109,106,13,13,6944.713793999999,2010.0,371.0,71.0,787.6330849999995,140.0,24.0,0.0,3396.7137939999993,951.6330849999995,0.0,217,84,5,1,0,combined,8,0,8,fa926045c9b683930940fa89bb36a38bc8cf2535e8467ac76f2ce2d25c747557
4,1713000002,12,12,True,1.0,9507.152324,792.2626936666667,0.16254275990650058,36575.76161932743,360,329,1,3,44,0.004480248317122459,0.0030596788274124265,,9507.152324,5797.763439,2284.68244,3709.3888850000003,0.3901682395091075,7222.469884,12,12,True,True,False,104,104,104,104,12,12,7315.152324000001,1800.0,329.0,63.0,3098.3888850000003,520.0,91.0,0.0,3507.1523240000006,3507.1523240000006,0.0,248,104,0,0,0,baseline,0,0,0,8c28be5a31fff4739a4378cd1617a0b823726c201c2f2a3248a4a10509c1b1ef
4,1713000002,12,12,True,1.0,9125.01607,760.4180058333333,0.16852035466581583,35580.080351648736,330,299,0,4,44,0.004521230701357126,0.0036985462531447413,,9125.01607,4589.431586,2372.388789,4535.584484,0.497049479059164,6752.627280999999,12,12,True,True,False,144,144,104,104,12,12,7116.01607,1650.0,299.0,60.0,3689.584484,720.0,126.0,0.0,3125.0160699999997,3125.0160699999997,0.0,248,104,0,0,0,route,11,0,11,8c28be5a31fff4739a4378cd1617a0b823726c201c2f2a3248a4a10509c1b1ef
